ad_id,pd_id,page_id,page_name,page_name_url,funding_entity,disclaimer,wmp_office,wmp_spontype,spend,impressions,ad_creative_body,aws_face,detected_entities
x_461617066026498,pd-128446070505940-1,128446070505940,Chip LaMarca,https://www.facebook.com/128446070505940,"Chip LaMarca, Republican, for State Representative.","Chip LaMarca, Republican, for State Representative.",down ballot,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}","Chip LaMarca has a record of supporting Florida's teachers and schools. In the State Legislature, Chip LaMarca has:

✅ Voted for record-high funding to improve teacher pay
✅ Successfully codified the recommendations from the MSD school safety commission into law
✅ Focused on workforce education and development","",""
x_461695059402771,pd-8492293163-1,8492293163,Environmental Defense Fund,https://www.facebook.com/8492293163,Environmental Defense Fund,Environmental Defense Fund,"",group,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""300000"""",""""upper_bound"""":""""349999""""}","“With unwavering conviction, commitment and patience, progress does come.”",WMPID1289,""
x_462229375369729,pd-288369791569-1,288369791569,SEIU 721,https://www.facebook.com/288369791569,SEIU Local 721,SEIU Local 721,"",group,"{""""lower_bound"""":""""6000"""",""""upper_bound"""":""""6999""""}","{""""lower_bound"""":""""350000"""",""""upper_bound"""":""""399999""""}","As MLK management has learned, you have the right to form a union without your boss impeding you. Exercise that right!","",""
x_462363595991223,pd-570092813023833-1,570092813023833,Matt Walsh,https://www.facebook.com/570092813023833,The Daily Wire,The Daily Wire,"",group,"{""""lower_bound"""":""""800"""",""""upper_bound"""":""""899""""}","{""""lower_bound"""":""""150000"""",""""upper_bound"""":""""174999""""}","The left tried to silence me because they come for everyone who dares stand up to their lies. But I will never apologize or surrender. And with your support, I’m able to continue on the one place that has my back: DailyWire+  Stand up to tyranny and join us.","",WMPID5234
x_462479362367751,pd-215830238462422-4,215830238462422,The LIBRE Initiative,https://www.facebook.com/215830238462422,The Libre Initiative,The Libre Initiative,"",group,"{""""lower_bound"""":""""700"""",""""upper_bound"""":""""799""""}","{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}",LIBRE fights for the policies that matter most to America's Hispanic community. Are you ready to join us? Click here!,"",""
x_462590735841500,pd-868595699905498-2,868595699905498,Lisa Murkowski,https://www.facebook.com/868595699905498,LISA MURKOWSKI FOR US SENATE,LISA MURKOWSKI FOR US SENATE,us senate,campaign,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","We celebrate National Hunting and Fishing Day, every day in Alaska. I love living in a place where these activities are so ingrained in our state’s culture. Go out and enjoy the day, Alaska! #NationalHuntingandFishingday",WMPID1471,"WMPID1471,WMPID1471"
x_462886299104160,pd-8501031021-6,8501031021,VoteVets.org,https://www.facebook.com/8501031021,VOTEVETS,VOTEVETS,"",group,"{""""lower_bound"""":""""3500"""",""""upper_bound"""":""""3999""""}","{""""lower_bound"""":""""150000"""",""""upper_bound"""":""""174999""""}","Ron Johnson has shown time and time again that he will not protect the interests of Veterans. Now, we need to hold him accountable at the polls. Click here to learn more.","","WMPID1450,WMPID1450,WMPID1450,WMPID1450,WMPID534,WMPID534,WMPID534,WMPID1450"
x_462964275625938,pd-1615018905412860-4,1615018905412860,Progressive Turnout Project,https://www.facebook.com/1615018905412860,PROGRESSIVE TURNOUT PROJECT,PROGRESSIVE TURNOUT PROJECT,"",group,"{""""lower_bound"""":""""8000"""",""""upper_bound"""":""""8999""""}","{""""lower_bound"""":""""800000"""",""""upper_bound"""":""""899999""""}",Do your friends need a reminder to vote on Nov. 8?  Make some money! No experience needed. Help the Democrats Win. Apply today,"",""
x_463231135756833,pd-228754857151053-1,228754857151053,House Majority PAC,https://www.facebook.com/228754857151053,House Majority PAC,House Majority PAC,"",group,"{""""lower_bound"""":""""2500"""",""""upper_bound"""":""""2999""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}","Tyler Kistner supports letting states ban abortion. He thinks politicians should control women’s personal medical decisions—and in Congress, he would help Republicans ban abortion for the whole country.",WMPID363,"WMPID363,WMPID363,WMPID363"
x_463883552259749,pd-100945992520958-4,100945992520958,Rick Caruso,https://www.facebook.com/100945992520958,"Caruso for Mayor 2022 General, 101 The Grove Drive, Los Angeles. Additional information is available at ethics.lacity.org.","Caruso for Mayor 2022 General, 101 The Grove Drive, Los Angeles. Additional information is available at ethics.lacity.org.",down ballot,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2999""""}","When people ask why I’m running for mayor, I think of my grandparents who came to LA with dreams for a better life. Angelenos deserve a mayor who will spend every day fighting for them. We need a change in leadership so our city is once again a place where dreams come true.","",WMPID923
x_463916635460781,pd-106796184493774-1,106796184493774,NRDC Action Votes,https://www.facebook.com/106796184493774,NRDC ACTION VOTES,NRDC ACTION VOTES,"",group,"{""""lower_bound"""":""""90000"""",""""upper_bound"""":""""99999""""}","{""""lower_bound"""":""""1000000""""}",Pennsylvanians know a scam artist – and a climate denier – when we see one. We aren’t buying what Oz is selling.,WMPID1790,WMPID1790
x_464077312484316,pd-20787991568-3,20787991568,Senate Democrats,https://www.facebook.com/20787991568,DSCC,DSCC,us senate,party national,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}","Sorry to stop your scrolling, but this is urgent: Republicans only need to flip ONE SEAT to take back the Senate -- and right now several Democratic senators are statistically TIED with their Republican challengers. 

We need to raise $25,000 before MIDNIGHT to defend these seats, so please: Will you donate now to keep the Senate blue?","",""
x_464105148929499,pd-7030901126-2,7030901126,Campaign for Tobacco-Free Kids,https://www.facebook.com/7030901126,TOBACCO-FREE KIDS ACTION FUND,TOBACCO-FREE KIDS ACTION FUND,"",group,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""350000"""",""""upper_bound"""":""""399999""""}",Big Tobacco uses sweet flavors to hook kids on nicotine. We must put our kids’ health above Big Tobacco’s bottom line and end the sale of flavored tobacco products.,"",""
x_464158262254554,pd-23790541544-1,23790541544,Democrats,https://www.facebook.com/23790541544,DCCC,DCCC,"",party national,"{""""lower_bound"""":""""25000"""",""""upper_bound"""":""""29999""""}","{""""lower_bound"""":""""600000"""",""""upper_bound"""":""""699999""""}","⬇️ STOP SCROLLING: We have a personal message for you from Stacey Abrams 
Donald Trump has hinted he'll return to the White House if his Republicans destroy our House Majority. That's why Stacey Abrams is personally asking for your help to protect our House Democrats. Will you rush in $5, $10, or even $35 to elect House Democrats?","","WMPID5311,WMPID5311,WMPID5311,WMPID5311,WMPID5311,WMPID5311,WMPID5311,WMPID5311,WMPID5311,WMPID5311,WMPID1290,WMPID5311,WMPID1290,WMPID5311,WMPID5311,WMPID5311,WMPID5311,WMPID5311,WMPID5311,WMPID5311,WMPID1290"
x_464177798966782,pd-195676678000-3,195676678000,Bruce Fenton,https://www.facebook.com/195676678000,BRUCE FENTON FOR LIBERTY,BRUCE FENTON FOR LIBERTY,us senate,campaign,"{""""lower_bound"""":""""300"""",""""upper_bound"""":""""399""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","“I think we can either go down a path of tyranny or a path of freedom,” Fenton said.

@BruceFenton sees the current era as “times of radical change,” and he is taking matters into his own hands by running for Senate in #NewHampshire.

https://www.theepochtimes.com/live-free-or-die-new-hampshire-man-runs-for-senate-in-pursuit-of-liberty_4705335.html?utm_medium=social&utm_source=twitter&utm_campaign=digitalsub","",""
x_464287092340777,pd-260754507296508-2,260754507296508,The Voter Participation Center,https://www.facebook.com/260754507296508,Voter Participation Center,Voter Participation Center,"",group,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}",Don’t delay. Get registered online at your campus address. It’s quick and easy!,"",""
x_464550708615394,pd-198024590300902-4,198024590300902,Josh Shapiro,https://www.facebook.com/198024590300902,Josh Shapiro,Josh Shapiro,down ballot,campaign,"{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3499""""}","{""""lower_bound"""":""""60000"""",""""upper_bound"""":""""69999""""}","Folks, the polls show that if we're going to defeat anti-choice extremist Doug Mastriano, we need to fight for every single vote here in Pennsylvania. Can you pitch in $5 or more today and help fund our efforts like get-out-the-vote?","","WMPID5337,WMPID5337,WMPID5337,WMPID5337,WMPID5337,WMPID5343,WMPID5337,WMPID5343,WMPID5337,WMPID5343,WMPID5337,WMPID5343,WMPID5343,WMPID5343"
x_464557532408971,pd-102261682386631-1,102261682386631,Roger Niello For California State Senate District 6,https://www.facebook.com/102261682386631,Roger Niello for Senate 2022,Roger Niello for Senate 2022,down ballot,campaign,"{""""lower_bound"""":""""4000"""",""""upper_bound"""":""""4499""""}","{""""lower_bound"""":""""350000"""",""""upper_bound"""":""""399999""""}","Out-of-touch lobbyist Paula Villescaz has focused on priorities that hurt our hardworking middle-class families. Paula seeks to increase regulations and taxes, while Roger Niello works to lower the cost of living by cutting regulations and reducing taxes.","",""
x_464806491966332,pd-1483977658578577-3,1483977658578577,Jasmine Beach-Ferrara,https://www.facebook.com/1483977658578577,JASMINE BEACH-FERRARA FOR CONGRESS,JASMINE BEACH-FERRARA FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""4000"""",""""upper_bound"""":""""4999""""}","Hey y’all, it’s Democrat Jasmine Beach-Ferrara running for Congress in NC-11.  

When my wife Meghann and I got married, we had to fight for our marriage to be recognized in NC – and we are proud to have won that fight. Now over a decade later, Republicans are still attacking our rights by refusing to codify marriage equality into federal law. 

I will never stop fighting for our basic freedoms. Will you chip in $5 or whatever you can to help me make history as the first out Congressperson in North Carolina?","","WMPID3753,WMPID3753,WMPID3753"
x_465007542327090,pd-84177291169-3,84177291169,"Dairy Farmers of America, Inc.",https://www.facebook.com/84177291169,DAIRY FARMERS OF AMERICA INC,DAIRY FARMERS OF AMERICA INC,"",group,"{""""lower_bound"""":""""25000"""",""""upper_bound"""":""""29999""""}","{""""lower_bound"""":""""1000000""""}","","",""
x_465157058919478,pd-1632814840319802-2,1632814840319802,John Fetterman,https://www.facebook.com/1632814840319802,Fetterman for PA,Fetterman for PA,us senate,campaign,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","🚨[URGENT NEWS] 🚨

A new poll shows Dr. Oz closing the gap — Oz is now just 3 points behind John!!!

His campaign + allies are DOMINATING the airwaves, and their million$ spent on attack ads are clearly paying off. 

We need to use our full grassroots strength to compete with the GOP’s massive spending in PA, ramp up John’s momentum, and defeat Dr. Oz once + for all!!

Will you rush a $20 donation or anything you can afford right now to help us fight back?",WMPID1790,"WMPID2065,WMPID1790,WMPID1370"
x_465244661927544,pd-109111900634787-2,109111900634787,Reverend Raphael Warnock,https://www.facebook.com/109111900634787,WARNOCK FOR GEORGIA,WARNOCK FOR GEORGIA,us senate,campaign,"{""""lower_bound"""":""""9000"""",""""upper_bound"""":""""9999""""}","{""""lower_bound"""":""""300000"""",""""upper_bound"""":""""349999""""}",What is Herschel Walker lying about now? He’s not ready to represent Georgia.,"","WMPID1330,WMPID1330,WMPID4511,WMPID4511,WMPID1330,WMPID4511,WMPID1330,WMPID4511,WMPID1330,WMPID1330,WMPID4511"
x_465367045509507,pd-104530258866956-5,104530258866956,NO on 27 - Stop the Corporate Online Gambling Prop,https://www.facebook.com/104530258866956,"YES on 26, NO on 27 - Coalition for Safe, Responsible Gaming, Sponsored by California Indian Tribes. Committee major funding from Federated Indians of Graton Rancheria, Pechanga Band of Indians, Yocha Dehe Wintun Nation. Funding Details at www.fppc.ca.gov","YES on 26, NO on 27 - Coalition for Safe, Responsible Gaming, Sponsored by California Indian Tribes. Committee major funding from Federated Indians of Graton Rancheria, Pechanga Band of Indians, Yocha Dehe Wintun Nation. Funding Details at www.fppc.ca.gov","",group,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""800000"""",""""upper_bound"""":""""899999""""}","Over 50 Indian tribes from across California strongly oppose Prop 27, because it would disrupt safe, responsible gaming that has been operating on tribal lands for over 20 years.","",""
x_465434599019149,pd-102096898291002-1,102096898291002,AAPI Vote 2022,,,DCCC,,,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""150000"""",""""upper_bound"""":""""174999""""}","New anti-abortion laws are preventing women from getting the life-saving treatment they need. We can’t let April Becker join her allies in Congress. 

https://www.nytimes.com/2022/07/17/health/abortion-miscarriage-treatment.html","",WMPID3178
x_465596072266839,pd-102014042573323-1,102014042573323,Pennsylvania Tough,https://www.facebook.com/102014042573323,Priorities USA Action and SMP. (202) 455-8428. (202) 871-9255. Not authorized by any candidate or candidate's committee.,Priorities USA Action and SMP. (202) 455-8428. (202) 871-9255. Not authorized by any candidate or candidate's committee.,"",group,"{""""lower_bound"""":""""45000"""",""""upper_bound"""":""""49999""""}","{""""lower_bound"""":""""1000000""""}","Mehmet Oz got rich off Big Pharma – but as senator, John Fetterman will take them on. Oz doesn’t deserve to represent us.",WMPID2065,"WMPID2065,WMPID2065,WMPID1370,WMPID2065,WMPID1790,WMPID2065"
x_466070221905471,pd-123450447708791-3,123450447708791,Energy Upgrade California,,,California Public Utilities Commission,,,"{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","{""""lower_bound"""":""""1000000""""}","¿Listo para prevenir un apagón hoy? Puedes ayudar si refrescas tu casa por la mañana, pero ajustas el aire a 78° de 4-9 PM.","",""
x_466258441768587,pd-933921763326425-2,933921763326425,Catherine Cortez Masto,https://www.facebook.com/933921763326425,CATHERINE CORTEZ-MASTO FOR SENATE,CATHERINE CORTEZ-MASTO FOR SENATE,us senate,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1999""""}","The closest national veterans cemetery was out of state, hundreds of miles away. I worked with the Trump administration to change that. Now we’re building Nevada’s first national veterans cemetery. This means so much for veterans and their families.",WMPID1516,"WMPID1516,WMPID1516,WMPID1516,WMPID1516,WMPID1516,WMPID1516,WMPID1516,WMPID1290"
x_466450892072772,pd-96935476345-8,96935476345,Democratic Governors Association (DGA),https://www.facebook.com/96935476345,"Democratic Action, democraticgovernors.org, not authorized by any candidate or candidate's committee.","Democratic Action, democraticgovernors.org, not authorized by any candidate or candidate's committee.","",group,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","Please stop scrolling! We need your help to save the U.S. Postal Service.

FIRST: Postmaster General Louis DeJoy unleashed a 10-year plan to SLASH the USPS. 
THEN: Democrats like you spoke out against DeJoy’s corrupt schemes.
NOW: We’re closer than ever to getting DeJoy FIRED and saving the Postal Service! 

But we can’t let up on the pressure, even for a moment. Right now, we’re 528 responses short from your area, and yours is still missing! Please, tell us before our midnight deadline: Should Postmaster General Louis DeJoy be fired?","",""
x_466555535486727,pd-5633824547-8,5633824547,FreedomWorks,https://www.facebook.com/5633824547,FREEDOMWORKS FOR AMERICA,FREEDOMWORKS FOR AMERICA,"",group,"{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}","Mark Kelly voted for 87,000 new IRS agents. 
Vote Blake Masters this November.","","WMPID1302,WMPID1302,WMPID1302,WMPID1302,WMPID3907,WMPID1302"
x_467128741844812,pd-304600892905134-3,304600892905134,Hillsdale College Online Courses,https://www.facebook.com/304600892905134,HILLSDALE COLLEGE,HILLSDALE COLLEGE,"",group,"{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","{""""lower_bound"""":""""800000"""",""""upper_bound"""":""""899999""""}","The Left is leading a movement to recast American history as a tale of oppression rather than of liberty and hope. Their aim? To sever ties that bind Americans to our founding principles and the Constitution, paving the way for a further transformation of American government. 

In response, Hillsdale College has produced “Constitution 101” as an urgent project for the preservation of constitutional government in America. 

“Constitution 101” is a free 12-lesson course taught by Hillsdale College Politics faculty. It teaches the original design and purpose of the Constitution, the challenges it faced during the Civil War, and how it has been undermined for over a century by progressivism and liberalism. It concludes by setting forth how limited government under the Constitution might be revived. 

We’ve turned this in-depth course into a DVD box set that you can engage with at your own pace. You can use it for personal study, group study, home school curriculum, or any other way you see fit.  

Now is your chance to get Hillsdale College’s most popular online course as a special DVD box set!","",""
x_467439185221848,pd-296052277177349-1,296052277177349,Cathy Osten,,,Friends of Cathy Osten,,,"{""""lower_bound"""":""""400"""",""""upper_bound"""":""""499""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","Cathy Osten fought for and won the Eastern CT Manufacturing Jobs Pipeline, offering no-cost training for the high-paying jobs critical to our local economies.","",""
x_467505285346931,pd-868595699905498-1,868595699905498,Lisa Murkowski,https://www.facebook.com/868595699905498,Lisa Murkowski for US Senate,Lisa Murkowski for US Senate,us senate,campaign,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""9000"""",""""upper_bound"""":""""9999""""}",Voting by absentee ballot this election? Claim your ballot before time runs out!,WMPID1471,"WMPID1471,WMPID1471,WMPID1471,WMPID1471,WMPID1471"
x_467566158542480,pd-191790418758-1,191790418758,Sokola For Senate - Senator Dave Sokola,https://www.facebook.com/191790418758,Sokola for Senate,Sokola for Senate,down ballot,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2999""""}",Senator Dave Sokola made sure more working families in Delaware have access to 12 weeks of paid family and medical leave.,"",""
x_467574685168461,pd-349068689306-2,349068689306,Tim Scott,https://www.facebook.com/349068689306,Tim Scott for Senate,Tim Scott for Senate,us senate,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""70000"""",""""upper_bound"""":""""79999""""}",URGENT RESPONSE NEEDED: We can’t get the truth from the mainstream media. That’s why we’re asking YOU to let us know what you think of President Joe Biden. Click below to answer our Flash Poll.,"","WMPID1495,WMPID1495,WMPID1495,WMPID1495,WMPID1289,WMPID1495,WMPID1289"
x_467640688658743,pd-147447783311-6,147447783311,Charlie Crist,https://www.facebook.com/147447783311,"Charlie Crist, Democrat for Governor","Charlie Crist, Democrat for Governor",governor,campaign,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""50000"""",""""upper_bound"""":""""59999""""}","They say I’m the person who can end Ron DeSantis’ career. And with the stakes higher than ever for Florida and for our country, I need your help to do just that. Can I count on you to pitch in $5, $10, or anything you can to help me beat DeSantis this November?","","WMPID970,WMPID970,WMPID970,WMPID5305,WMPID970,WMPID5305"
x_467736678651592,pd-103526379114991-1,103526379114991,GOA Victory Fund,https://www.facebook.com/103526379114991,GOA VICTORY FUND,GOA VICTORY FUND,"",group,"{""""lower_bound"""":""""3500"""",""""upper_bound"""":""""3999""""}","{""""lower_bound"""":""""60000"""",""""upper_bound"""":""""69999""""}","Joe Biden and Steven Horsford want to take away the right to protect yourself and your family. Sam Peters will take the voice of Nevadans to Washington and defend your values and rights.

Vote Sam Peters for Congress","","WMPID1289,WMPID819,WMPID5206,WMPID819"
x_467979115398861,pd-109111900634787-2,109111900634787,Reverend Raphael Warnock,https://www.facebook.com/109111900634787,WARNOCK FOR GEORGIA,WARNOCK FOR GEORGIA,us senate,campaign,"{""""lower_bound"""":""""9000"""",""""upper_bound"""":""""9999""""}","{""""lower_bound"""":""""250000"""",""""upper_bound"""":""""299999""""}",Did you hear this from John Legend?,"","WMPID1330,WMPID1330,WMPID1330,WMPID1330"
x_468213118598264,pd-109111900634787-2,109111900634787,Reverend Raphael Warnock,https://www.facebook.com/109111900634787,WARNOCK FOR GEORGIA,WARNOCK FOR GEORGIA,us senate,campaign,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2999""""}","Please stop scrolling – I promise I’ll make this quick:

Herschel Walker spent MONTHS refusing to debate me – but finally, he’s agreed to a single debate on Oct. 14. That means debate day is fast approaching, and I’m preparing to take the stage and make the case for my campaign. 

Meanwhile, Donald Trump, Mitch McConnell, and GOP megadonors are flooding our race with over $53 MILLION in new funding to help Walker defeat me – and now, recent polls show me 2 points down. The only way I can pull ahead and win is with your help, so I’m personally asking: Will you donate now to help me keep Georgia and the Senate blue?",WMPID1330,"WMPID1330,WMPID1330,WMPID1330,WMPID4511,WMPID1290,WMPID1459,WMPID4511"
x_468269198569317,pd-13365227077-1,13365227077,Planned Parenthood Advocates of Wisconsin,https://www.facebook.com/13365227077,Planned Parenthood Advocates of Wisconsin,Planned Parenthood Advocates of Wisconsin,"",group,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""1000000""""}",Wisconsinites overwhelmingly support access to abortion health care. But if Eric Toney becomes Wisconsin Attorney General he would prosecute doctors and nurses for providing abortion care. He’s too extreme for Wisconsin.,"",""
x_468611421792328,pd-110850981601569-1,110850981601569,Team Shannon Liss-Riordan,https://www.facebook.com/110850981601569,Liss-Riordan Committee,Liss-Riordan Committee,down ballot,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""25000"""",""""upper_bound"""":""""29999""""}","Shannon Liss-Riordan is endorsed by more than 50 labor unions, including the Massachusetts AFL-CIO. As a seasoned attorney who has taken on some of the biggest corporations in America, Shannon has been a champion of working people and consumers.","","WMPID2705,WMPID2705,WMPID2705,WMPID2705,WMPID2705,WMPID2705,WMPID2705"
x_468836898414213,pd-1632814840319802-2,1632814840319802,John Fetterman,https://www.facebook.com/1632814840319802,Fetterman for PA,Fetterman for PA,us senate,campaign,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","NEW AD: During the debate, Dr. Oz said the decision to have an abortion is between “women, doctors” and “local political leaders”.

⚠️ So we’re here with a new ad to make sure *everyone* hears those words loud and clear. ⚠️

Oz + his MAGA dark money allies are outspending us on paid communications like TV ads, so we need your help right now to make sure everyone sees this ad. Can you chip in a few bucks right now to make sure Pennsylvanians get this message before they vote?","","WMPID2065,WMPID1790,WMPID1790,WMPID1790,WMPID5343,WMPID2065"
x_469319231640326,pd-108203188195224-1,108203188195224,Seniors Across America,https://www.facebook.com/108203188195224,Seniors Across America,Seniors Across America,"",group,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""70000"""",""""upper_bound"""":""""79999""""}","Home insurers are dropping Florida residents for installing rooftop solar. Beware of shady solar rooftop salespeople neglecting to tell you the true cost of going """"solar."""" Click the link to learn more and protect yourself.","",""
x_469447091653088,pd-85452072376-5,85452072376,NEWSMAX,https://www.facebook.com/85452072376,"NEWSMAX MEDIA, INC.","NEWSMAX MEDIA, INC.","",group,"{""""lower_bound"""":""""50000"""",""""upper_bound"""":""""59999""""}","{""""lower_bound"""":""""1000000""""}",Fox News shocked it audience with this story! See NEWSMAX Report: https://bit.ly/3xq2TzY,"",""
x_470005798377093,pd-178835922297833-2,178835922297833,American Clinical Laboratory Association,https://www.facebook.com/178835922297833,American Clinical Laboratory Association,American Clinical Laboratory Association,"",group,"{""""lower_bound"""":""""30000"""",""""upper_bound"""":""""34999""""}","{""""lower_bound"""":""""600000"""",""""upper_bound"""":""""699999""""}","","",""
x_470036968290920,pd-112622890445140-2,112622890445140,Greening For Assembly,,,Greening for Assembly,,,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}",It's all on the line - VOTE Wisconsin!,"",""
x_470096758363941,pd-17911165812-3,17911165812,Covenant House International,https://www.facebook.com/17911165812,Covenant House,Covenant House,"",group,"{""""lower_bound"""":""""900"""",""""upper_bound"""":""""999""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}",We must end youth homelessness and trafficking—we can’t wait any longer to protect America’s youth. Sign our petition to Congress urging them to make a commitment to invest in young people and end youth homelessness and human trafficking.,"",""
x_470148031762554,pd-108730041273478-1,108730041273478,Shiroff for Senate,https://www.facebook.com/108730041273478,Shiroff for Senate,Shiroff for Senate,down ballot,campaign,"{""""lower_bound"""":""""500"""",""""upper_bound"""":""""599""""}","{""""lower_bound"""":""""35000"""",""""upper_bound"""":""""39999""""}","Send me to Albany, I will fight to make Central New York more affordable. Can I count on your support?","",""
x_470268771804986,pd-95483488591-2,95483488591,Democratic Party of Wisconsin,https://www.facebook.com/95483488591,DEMOCRATIC PARTY OF WISCONSIN,DEMOCRATIC PARTY OF WISCONSIN,"",party,"{""""lower_bound"""":""""3500"""",""""upper_bound"""":""""3999""""}","{""""lower_bound"""":""""80000"""",""""upper_bound"""":""""89999""""}","ONE DAY LEFT to get your tickets!

Love the West Wing and Veep? DON’T MISS THIS ONE TIME EVENT!

Chip in any amount to join us for an exclusive reunion event for the cast of Veep: featuring Matt Walsh, Anna Chlumsky, Tony Hale, Gary Cole, and Tim Simmons. They were even kind enough to invite the cast of The West Wing to join them, featuring Bradley Whitford, Martin Sheen, Allison Janney, and Richard Schiff.

Help keep our Senate majorities, and save our democracy! Get your ticket now.

Not authorized by any candidate or candidate’s committee. Contributions to the Democratic Party of Wisconsin are not tax deductible.","","WMPID1290,WMPID5206"
x_470458991793326,pd-548887825467401-4,548887825467401,Anna Caballero for Senate,https://www.facebook.com/548887825467401,Anna Caballero for Senate 2022,Anna Caballero for Senate 2022,down ballot,campaign,"{""""lower_bound"""":""""900"""",""""upper_bound"""":""""999""""}","{""""lower_bound"""":""""50000"""",""""upper_bound"""":""""59999""""}","Republicans may disagree, but Anna Caballero knows health care is a right, not a privilege. We all deserve access to quality, affordable health care. 

And in the Senate, Anna is working to expand access to affordable health care and push back on price-gouging insurance and drug companies.","",""
x_470722954986062,pd-8325302025-1,8325302025,Friends of the Earth U.S.,https://www.facebook.com/8325302025,Friends of the Earth,Friends of the Earth,"",group,"{""""lower_bound"""":""""400"""",""""upper_bound"""":""""499""""}","{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","RULE ALLOWS MURDER OF HIBERNATING BEAR CUBS | 303 SIGNATURES MISSING | DEADLINE APPROACHING
A recent rule from the Department of the Interior has made it legal for hunters to KILL bear cubs in their dens – but it’s even worse than it sounds. Trophy hunters can even enter bear dens and “hunt” these precious animals while they and their mothers are hibernating. They’re vulnerable, and they’re depending on us to demand the legal protection they need.

It’s clearer than ever: We must speak out right now to save these vulnerable bears. Please, before our 11:59 p.m. signature deadline, we need 303 more signatures to demand that the Department of the Interior protect the Endangered Species Act!","",""
x_470952325088383,pd-132552693465222-1,132552693465222,Lake County IL GOP,https://www.facebook.com/132552693465222,Lake County Republican Central Committee,Lake County Republican Central Committee,"",party,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""30000"""",""""upper_bound"""":""""34999""""}",Democrats in Lake County have millions of dollars from Pritzker and their liberal special interest allies. The only way Republican candidates will be able to keep up is if people like you step up to volunteer. Help turn Lake County red!,WMPID5313,"WMPID5313,WMPID5313"
